user_id,group,converted,revenue
3639,control,0,9.497391704793126
3640,control,0,16.540505330242794
3641,control,1,31.37249366602868
3642,control,0,50.03277873156645
3643,control,0,22.668124795891146
3644,control,0,20.434427586535104
3645,control,0,71.7407516503111
3646,control,0,17.93329682142592
3647,control,0,25.820252285037544
3648,control,0,46.612894964082884
3649,control,1,48.06362088519111
3650,control,0,44.57037923424615
3651,control,0,42.68619891494781
3652,control,0,38.759893414976226
3653,control,0,27.141148657013176
3654,control,0,61.83145873265544
3655,control,0,49.83360947094127
3656,control,0,19.961867134369346
3657,control,0,26.288270742122318
3658,control,0,10.728169259448705
3659,control,1,22.30467570478809
3660,control,0,12.109436703990553
3661,control,0,63.029675731135306
3662,control,0,147.53975831503686
3663,control,0,11.188893852970134
3664,control,0,28.495325642283728
3665,control,0,24.9712966819622
3666,control,0,3.4499362627001453
3667,control,0,18.590131050701796
3668,control,0,104.37440840686925
3669,control,0,36.681111338498994
3670,control,0,28.86182579346037
3671,control,0,12.278789019496298
3672,control,0,57.172197704455705
3673,control,0,21.57019527129174
3674,control,0,17.612540166339347
3675,control,0,53.20729607105535
3676,control,0,28.674240376495597
3677,control,0,14.03269437309702
3678,control,0,56.32032293247925
3679,control,0,35.7273296384397
3680,control,0,56.7874336963305
3681,control,0,29.81909176609994
3682,control,0,155.01815513996047
3683,control,0,6.612706358323588
3684,control,0,143.60187739560575
3685,control,0,20.03847283640568
3686,control,1,7.018543395397222
3687,control,0,38.279534658157715
3688,control,0,71.46924896648842
3689,control,0,44.27517107149725
3690,control,0,5.451956984379719
3691,control,0,6.197109309101131
3692,control,0,7.696230592770648
3693,control,0,18.50682492965025
3694,control,0,9.016266552897486
3695,control,0,26.157724608692156
3696,control,1,4.406947967643165
3697,control,0,27.57756676284478
3698,control,1,42.55875393400767
3699,control,0,71.3559612710179
3700,control,0,37.77142072843806
3701,control,0,82.01803986704934
3702,control,0,37.82235247779824
3703,control,0,10.46251951775144
3704,control,1,24.02831177614386
3705,control,0,17.68816670453694
3706,control,0,33.98221799360804
3707,control,0,3.1072436311795975
3708,control,0,76.96106682356029
3709,control,1,51.64179271152716
3710,control,0,31.827385959103115
3711,control,0,149.82713823265826
3712,control,0,103.68573362559916
3713,control,0,48.16319307650802
3714,control,1,32.831997878928696
3715,control,0,26.03925142269418
3716,control,0,24.462198364786104
3717,control,0,17.18025507987777
3718,control,0,17.281581399328545
3719,control,0,30.392585287370792
3720,control,0,67.74726665938235
3721,control,0,30.11772316789161
3722,control,1,8.570108957539592
3723,control,0,24.98486758059048
3724,control,0,13.250375442288787
3725,control,1,90.7406887254665
3726,control,0,3.4164928436152877
3727,control,0,32.49857467502147
3728,control,0,12.054163360260617
3729,control,0,26.014147400607186
3730,control,0,32.10978055152246
3731,control,1,59.174694870809326
3732,control,0,22.462076151097325
3733,control,0,31.364774581345284
3734,control,0,77.36006809038233
3735,control,0,77.21460512657471
3736,control,0,125.97448301518016
3737,control,0,14.14171629140152
3738,control,0,127.34678615826621
3739,control,0,24.746208716048287
3740,control,1,88.76206486296537
3741,control,0,57.42261636096241
3742,control,0,21.462787777000397
3743,control,0,110.52434310339555
3744,control,0,82.36612795070971
3745,control,0,10.063485495782682
3746,control,0,22.96010321465654
3747,control,0,52.06581396764509
3748,control,0,8.399541474917514
3749,control,0,29.50441474911008
3750,control,0,67.77771481334324
3751,control,1,29.488122739737378
3752,control,0,37.8300681082655
3753,control,0,64.24978196364631
3754,control,0,44.39486169482021
3755,control,0,29.309768130256643
3756,control,0,87.82171155735202
3757,control,0,34.9773770736458
3758,control,0,32.133370891695805
3759,control,0,86.74844864990956
3760,control,0,45.67660540595901
3761,control,0,12.487476808420892
3762,control,0,13.981577245282837
3763,control,0,17.619520217541705
3764,control,0,66.37858450064766
3765,control,0,61.474085608182946
3766,control,0,37.29249253351544
3767,control,0,14.151314331429736
3768,control,0,24.23362346322797
3769,control,0,80.86287676027356
3770,control,0,28.72717775635218
3771,control,1,27.78905962113207
3772,control,0,18.858425557703512
3773,control,0,67.85101301496452
3774,control,0,16.50994433038965
3775,control,1,55.62445257884165
3776,control,0,21.671480651329954
3777,control,0,48.34146732020356
3778,control,0,40.05169894609632
3779,control,0,30.881657110227504
3780,control,0,24.918617568791287
3781,control,0,43.17884127235574
3782,control,0,39.73060991165143
3783,control,0,19.681122718437926
3784,control,0,73.2462523631951
3785,control,0,62.44035925469462
3786,control,0,14.432219671166294
3787,control,0,16.042722197754497
3788,control,0,4.989028787175426
3789,control,1,58.17622293298975
3790,control,0,25.82712045541578
3791,control,0,32.74386560407183
3792,control,0,15.518866745090275
3793,control,0,32.798148448030176
3794,control,0,41.42714913360252
3795,control,0,9.550323123932436
3796,control,0,40.75077816272656
3797,control,0,39.17784221461764
3798,control,0,83.97928921831729
3799,control,0,42.61657881048703
3800,control,0,14.012143529988354
3801,control,1,15.150035331681742
3802,control,0,38.79870139506015
3803,control,1,25.183784021707392
3804,control,0,55.114799613637814
3805,control,1,9.153019838720477
3806,control,0,59.968948952864494
3807,control,0,37.82772778883133
3808,control,0,85.41321907969845
3809,control,0,30.168750705829844
3810,control,0,14.566626508049614
3811,control,0,13.261412132711023
3812,control,0,42.62159911484946
3813,control,0,10.844629230576484
3814,control,0,126.57233962590139
3815,control,0,29.235852302364272
3816,control,0,91.65079614696981
3817,control,0,6.620059502382557
3818,control,0,1.9101558679510564
3819,control,0,17.74227447739693
3820,control,0,44.631713569160816
3821,control,0,36.15881367937626
3822,control,0,20.190637321179366
3823,control,0,44.15945177372506
3824,control,0,27.12334689890158
3825,control,0,11.177780622485155
3826,control,0,101.04335100249295
3827,control,0,1.7103117877241047
3828,control,0,40.163002532539345
3829,control,0,34.44797059677453
3830,control,0,35.13689016139276
3831,control,0,68.96828663715475
3832,control,0,12.903883416813706
3833,control,0,12.270301787292269
3834,control,0,69.0904244857189
3835,control,0,51.52496949897619
3836,control,1,88.18536486708007
3837,control,0,28.20544330725678
3838,control,1,27.480383418433064
3839,control,0,64.09159649870284
3840,control,0,79.87932250104903
3841,control,0,11.313318847732216
3842,control,0,122.00436337290688
3843,control,0,22.843989628193228
3844,control,0,39.87750762502535
3845,control,0,50.93457797843182
3846,control,1,70.281310179156
3847,control,0,56.91308910470306
3848,control,0,35.75334260324878
3849,control,0,56.515829192088106
3850,control,0,24.990491321561695
3851,control,0,21.13824520527276
3852,control,0,34.85512335419072
3853,control,1,77.04221247218123
3854,control,0,50.09681480579985
3855,control,0,23.319476748237463
3856,control,0,31.604323881561637
3857,control,0,66.3809594036845
3858,control,0,41.32062249828999
3859,control,0,37.633222393589215
3860,control,0,38.27427036156
3861,control,0,11.914256121473732
3862,control,0,5.476505896724574
3863,control,0,71.8000944143016
3864,control,0,34.66328420916822
3865,control,0,39.054229198972415
3866,control,0,23.962816258265743
3867,control,0,89.20194248196681
3868,control,0,22.241249320083078
3869,control,0,26.929391243380813
3870,control,0,70.79916775713818
3871,control,0,22.87092974667262
3872,control,0,39.498701204438056
3873,control,0,9.709073941990741
3874,control,0,15.692374652343695
3875,control,0,8.236582935801128
3876,control,0,35.970543745316526
3877,control,0,37.76528526899961
3878,control,0,39.479389923878124
3879,control,0,27.69651517666178
3880,control,0,28.904132375296662
3881,control,0,19.497127473929748
3882,control,1,24.876074070405533
3883,control,0,10.234477540633334
3884,control,0,44.086461981426496
3885,control,1,58.827915969106115
3886,control,1,29.681079996618354
3887,control,0,29.002500581253784
3888,control,0,36.064015807288065
3889,control,0,87.58181385393618
3890,control,0,31.654065528604818
3891,control,0,33.81432784928264
3892,control,0,153.16577144680795
3893,control,0,28.201972607180018
3894,control,0,43.26731537476137
3895,control,0,41.95667052166876
3896,control,0,25.32486454689878
3897,control,0,45.35543004582941
3898,control,0,8.81657017291584
3899,control,0,28.936573685038667
3900,control,0,15.3597324076689
3901,control,0,46.18759000919545
3902,control,1,7.415099672686814
3903,control,0,53.39220513011941
3904,control,0,1.4867180831607456
3905,control,0,44.052841045079575
3906,control,0,13.15026981173091
3907,control,0,20.2686241131022
3908,control,0,27.801538551892286
3909,control,0,91.88211035243503
3910,control,0,13.008667014890738
3911,control,0,32.61514206376333
3912,control,0,75.21934597377796
3913,control,1,33.755153639213596
3914,control,1,48.94644014312768
3915,control,0,68.23616227483173
3916,control,0,19.86775309523024
3917,control,0,21.933841560092922
3918,control,0,12.798321834037987
3919,control,0,75.83176092954922
3920,control,1,101.40144966758449
3921,control,0,9.615513765855825
3922,control,0,40.640932292051524
3923,control,0,20.075334536648207
3924,control,1,21.07800745257743
3925,control,0,50.89079011808923
3926,control,0,34.71956720915499
3927,control,0,47.572102298827176
3928,control,0,99.53268481037527
3929,control,0,42.14565589664856
3930,control,1,52.183333950294525
3931,control,0,66.49608536812644
3932,control,0,18.395232243931595
3933,control,0,55.73598712081519
3934,control,0,20.630370468166074
3935,control,0,10.627707358990994
3936,control,0,44.847698724713645
3937,control,0,11.81213387866987
3938,control,0,34.9027356907374
3939,control,0,29.0736241436776
3940,control,0,82.93402233907119
3941,control,0,11.74289578446861
3942,control,0,42.34132827627821
3943,control,0,16.797792650503048
3944,control,0,7.446658741044981
3945,control,0,4.0687803417275346
3946,control,0,12.17275133397024
3947,control,0,11.671997837034858
3948,control,0,4.27867529128677
3949,control,0,61.009312390833315
3950,control,0,72.31632112542529
3951,control,0,17.706130938139506
3952,control,1,23.365310013796254
3953,control,0,27.45067740743762
3954,control,0,66.3951948782446
3955,control,0,67.32834386134772
3956,control,1,41.78163712514799
3957,control,0,40.76376104953936
3958,control,0,21.727197551111168
3959,control,0,4.140514954521423
3960,control,0,26.61845423011439
3961,control,0,75.44840659439858
3962,control,0,19.168673951147973
3963,control,0,24.71109075943447
3964,control,0,57.28754023164721
3965,control,0,23.86378161624844
3966,control,0,27.430367743555657
3967,control,0,58.20245667097542
3968,control,0,4.064609918935203
3969,control,0,11.384370121465352
3970,control,1,107.93601688395418
3971,control,0,57.90579841713223
3972,control,0,63.3358337643171
3973,control,0,40.9893300678804
3974,control,0,44.83863769045021
3975,control,1,19.724096348054406
3976,control,0,26.498706874478195
3977,control,0,64.67231678643648
3978,control,0,22.51285956491349
3979,control,0,19.169001445262076
3980,control,0,32.46042176595497
3981,control,0,41.20564621709874
3982,control,0,78.68176970294036
3983,control,0,174.63440705056613
3984,control,0,14.409071598208651
3985,control,1,53.29796830524512
3986,control,0,35.329650555937555
3987,control,0,5.343359833865959
3988,control,0,90.67481287974707
3989,control,0,24.138826900389894
3990,control,0,22.973961005779554
3991,control,0,90.65307800018658
3992,control,0,31.671719468365914
3993,control,0,73.27622197799543
3994,control,0,27.420778096631878
3995,control,0,48.054450998198845
3996,control,0,30.052192175800588
3997,control,0,16.588567799582002
3998,control,0,49.17676522586517
3999,control,0,57.37142131849072
4000,control,0,33.37123505739248
4001,control,0,4.158290613378833
4002,control,0,11.776184345935869
4003,control,0,21.544762318816737
4004,control,0,85.9138160399358
4005,control,0,31.984066157066145
4006,control,0,84.87817505648337
4007,control,0,67.25489338939443
4008,control,0,22.921008498416736
4009,control,0,38.76858701052592
4010,control,0,58.40621060268711
4011,control,0,17.362704660686422
4012,control,0,55.31595457692217
4013,control,0,50.702596581819115
4014,control,0,16.518971546046053
4015,control,0,47.337789597628436
4016,control,0,30.78488272917895
4017,control,0,9.389423302063312
